# Excitation energies and TDM for NaI ICs.
     931       0.13568582       0.10000000
     932       0.15396156       0.10000000
     933       0.13734153       0.10000000
     934       0.13696905       0.10000000
     935       0.14933629       0.10000000
     936       0.14772690       0.10000000
     937       0.13890122       0.10000000
     938       0.13872277       0.10000000
     939       0.14324928       0.10000000
     940       0.14170822       0.10000000
     941       0.13819611       0.10000000
     942       0.14844383       0.10000000
     943       0.15273700       0.10000000
     944       0.14558844       0.10000000
     945       0.14682542       0.10000000
     946       0.14724261       0.10000000
     947       0.13154405       0.10000000
     948       0.14134342       0.10000000
     949       0.14134465       0.10000000
     950       0.14352695       0.10000000
     951       0.13874069       0.10000000
     952       0.14706503       0.10000000
     953       0.13964772       0.10000000
     954       0.13961553       0.10000000
     955       0.14554464       0.10000000
     956       0.14251536       0.10000000
     957       0.13834464       0.10000000
     958       0.14132673       0.10000000
     959       0.14936920       0.10000000
     960       0.13747652       0.10000000
     961       0.15264678       0.10000000
     962       0.14671267       0.10000000
     963       0.13481833       0.10000000
     964       0.14039644       0.10000000
     965       0.14438541       0.10000000
     966       0.14121646       0.10000000
     967       0.16149842       0.10000000
     968       0.14105621       0.10000000
     969       0.15224987       0.10000000
     970       0.14084591       0.10000000
     971       0.14309730       0.10000000
     972       0.13704285       0.10000000
     973       0.14732558       0.10000000
     974       0.14183312       0.10000000
     975       0.14688039       0.10000000
     976       0.13382525       0.10000000
     977       0.14921503       0.10000000
     978       0.14133012       0.10000000
     979       0.13494479       0.10000000
     980       0.14209443       0.10000000
     981       0.13595645       0.10000000
     982       0.13662141       0.10000000
     983       0.13599590       0.10000000
     984       0.14014948       0.10000000
     985       0.14380366       0.10000000
     986       0.13985002       0.10000000
     987       0.14226326       0.10000000
     988       0.14249811       0.10000000
     989       0.14683334       0.10000000
     990       0.15047596       0.10000000
     991       0.14280129       0.10000000
     992       0.13634630       0.10000000
     993       0.14772496       0.10000000
     994       0.15154272       0.10000000
     995       0.14103342       0.10000000
     996       0.13822243       0.10000000
     997       0.13975863       0.10000000
     998       0.15967244       0.10000000
     999       0.14059182       0.10000000
    1000       0.14646642       0.10000000
