# Sampling: number of ICs = 1000, number of unique ICs = 591
# Field parameters: omega = 1.42948e-01 a.u., linear_chirp = 2.00000e-06 a.u., fwhm = 100.000 fs, t0 = 0.000 fs, envelope type = 'gauss'
# index        exc. time (a.u.)   el. state     dE (a.u.)       |tdm| (a.u.)
     572       848.62606114            1       0.14630470       0.10000000
     582      2056.39473932            1       0.15094895       0.10000000
     583      1477.52756339            1       0.14894479       0.10000000
     584      -136.90524876            1       0.14238325       0.10000000
     584      -228.57725184            1       0.14238325       0.10000000
     585      1820.01063741            1       0.14989294       0.10000000
     585      1664.63189455            1       0.14989294       0.10000000
     587       420.40785901            1       0.14481770       0.10000000
     587       399.50656749            1       0.14481770       0.10000000
     588     -1066.48514413            1       0.13886720       0.10000000
     588     -1001.84708896            1       0.13886720       0.10000000
     592      -424.33652535            1       0.14142628       0.10000000
     592      -514.55507508            1       0.14142628       0.10000000
     592      -542.48449966            1       0.14142628       0.10000000
     592      -494.32934936            1       0.14142628       0.10000000
     593        -2.09920593            1       0.14282700       0.10000000
     595      -476.92366568            1       0.14167711       0.10000000
     595      -344.27499168            1       0.14167711       0.10000000
     595      -243.39277965            1       0.14167711       0.10000000
     595      -345.63332995            1       0.14167711       0.10000000
     595      -329.55793811            1       0.14167711       0.10000000
     596      -145.67320525            1       0.14175700       0.10000000
     596      -360.35523937            1       0.14175700       0.10000000
     596      -193.24635963            1       0.14175700       0.10000000
     596      -202.51877068            1       0.14175700       0.10000000
     596      -365.72111527            1       0.14175700       0.10000000
     597      2839.53946067            1       0.15380515       0.10000000
     598      -950.63089136            1       0.13908129       0.10000000
     600      1104.07643511            1       0.14723490       0.10000000
     600      1024.24438598            1       0.14723490       0.10000000
     602      -862.70460181            1       0.13988818       0.10000000
     605       768.72175203            1       0.14555044       0.10000000
     609       320.10508812            1       0.14435445       0.10000000
     610     -1506.23428067            1       0.13673672       0.10000000
     611      -636.50900898            1       0.14078504       0.10000000
     611      -536.77386376            1       0.14078504       0.10000000
     614       588.83480396            1       0.14506055       0.10000000
     615      2528.23873149            1       0.15305389       0.10000000
     615      2604.65217241            1       0.15305389       0.10000000
     616      -616.82059107            1       0.14103204       0.10000000
     616      -492.43586333            1       0.14103204       0.10000000
     616      -394.82987686            1       0.14103204       0.10000000
     618      1378.78481982            1       0.14817178       0.10000000
     621      2421.25662528            1       0.15239789       0.10000000
     625      -509.72465654            1       0.14110143       0.10000000
     625      -434.25920104            1       0.14110143       0.10000000
     627     -1721.20123468            1       0.13589101       0.10000000
     629      1395.53555382            1       0.14872678       0.10000000
     630       940.21499461            1       0.14618273       0.10000000
     633      -422.55688194            1       0.14128429       0.10000000
     634      1326.10411363            1       0.14831442       0.10000000
     636     -2234.60619086            1       0.13435219       0.10000000
     639     -2676.11884619            1       0.13252472       0.10000000
     639     -2655.46506941            1       0.13252472       0.10000000
     640      -638.13269847            1       0.13978893       0.10000000
     641     -2454.08233250            1       0.13375308       0.10000000
     642     -1281.57157697            1       0.13817311       0.10000000
     642     -1131.24989606            1       0.13817311       0.10000000
     642     -1279.19904173            1       0.13817311       0.10000000
     643      2196.39961984            1       0.15212155       0.10000000
     643      2359.45888242            1       0.15212155       0.10000000
     643      2214.98724042            1       0.15212155       0.10000000
     644      -609.41593976            1       0.14055899       0.10000000
     645     -1551.30694743            1       0.13663543       0.10000000
     648       322.77754670            1       0.14468281       0.10000000
     648       500.09717068            1       0.14468281       0.10000000
     649       629.58500417            1       0.14582416       0.10000000
     649       736.82783144            1       0.14582416       0.10000000
     649       781.91790101            1       0.14582416       0.10000000
     650       355.66730777            1       0.14440435       0.10000000
     651     -1399.93514992            1       0.13778125       0.10000000
     652      1348.41331504            1       0.14809138       0.10000000
     652      1224.05727845            1       0.14809138       0.10000000
     654     -1730.78897387            1       0.13631834       0.10000000
     654     -1758.21617500            1       0.13631834       0.10000000
     654     -1696.17436824            1       0.13631834       0.10000000
     655       367.25276298            1       0.14479073       0.10000000
     657       866.22234426            1       0.14663660       0.10000000
     659      -889.80825421            1       0.13927551       0.10000000
     659      -971.73607502            1       0.13927551       0.10000000
     660       156.07357074            1       0.14379138       0.10000000
     661      2974.26529152            1       0.15512790       0.10000000
     662       290.62112636            1       0.14422150       0.10000000
     663       245.89945224            1       0.14424619       0.10000000
     664       359.80613394            1       0.14452649       0.10000000
     665      2150.72435978            1       0.15149246       0.10000000
     666      -181.49523632            1       0.14212280       0.10000000
     666      -155.20568712            1       0.14212280       0.10000000
     666      -321.07138105            1       0.14212280       0.10000000
     666       -97.75158732            1       0.14212280       0.10000000
     666      -267.95280856            1       0.14212280       0.10000000
     666      -253.34226322            1       0.14212280       0.10000000
     667     -1995.71791865            1       0.13486099       0.10000000
     669      -140.34523636            1       0.14271842       0.10000000
     670       220.06132439            1       0.14431978       0.10000000
     670       435.92469920            1       0.14431978       0.10000000
     670       337.88114611            1       0.14431978       0.10000000
     671       495.24507480            1       0.14472072       0.10000000
     671       411.66395519            1       0.14472072       0.10000000
     672       436.94780082            1       0.14483243       0.10000000
     672       378.46400791            1       0.14483243       0.10000000
     672       469.69241592            1       0.14483243       0.10000000
     672       547.40522648            1       0.14483243       0.10000000
     672       418.32385599            1       0.14483243       0.10000000
     673      -369.80738289            1       0.14082207       0.10000000
     673      -644.19269163            1       0.14082207       0.10000000
     674       915.00379404            1       0.14667005       0.10000000
     674       853.27026691            1       0.14667005       0.10000000
     675       -34.82662769            1       0.14320075       0.10000000
     676     -2248.00722590            1       0.13392021       0.10000000
     679      -826.27360716            1       0.13946867       0.10000000
     679      -867.80247809            1       0.13946867       0.10000000
     680      1719.70314859            1       0.14967267       0.10000000
     680      1536.84075400            1       0.14967267       0.10000000
     680      1600.78898635            1       0.14967267       0.10000000
     681      -771.20212838            1       0.13926264       0.10000000
     681      -885.47222321            1       0.13926264       0.10000000
     681      -910.37921499            1       0.13926264       0.10000000
     682      1079.99026932            1       0.14711119       0.10000000
     682      1161.35187019            1       0.14711119       0.10000000
     683     -1395.59932200            1       0.13710093       0.10000000
     684      -876.70149984            1       0.13994051       0.10000000
     684      -786.48874359            1       0.13994051       0.10000000
     685     -1271.37169603            1       0.13794162       0.10000000
     685     -1231.45280878            1       0.13794162       0.10000000
     685     -1252.15971444            1       0.13794162       0.10000000
     686     -1799.76759777            1       0.13612538       0.10000000
     686     -1738.21902722            1       0.13612538       0.10000000
     689     -2481.79144347            1       0.13297330       0.10000000
     691      1370.98027190            1       0.14863451       0.10000000
     692     -2522.08723451            1       0.13255014       0.10000000
     693      1168.32343288            1       0.14724443       0.10000000
     693      1098.70457184            1       0.14724443       0.10000000
     693      1071.03649695            1       0.14724443       0.10000000
     696      -622.76721648            1       0.14072752       0.10000000
     699       726.82902826            1       0.14592183       0.10000000
     699       788.76196953            1       0.14592183       0.10000000
     699       613.26383840            1       0.14592183       0.10000000
     699       680.96961423            1       0.14592183       0.10000000
     703     -1747.68059328            1       0.13593523       0.10000000
     704       602.09741843            1       0.14546566       0.10000000
     706      -743.25428242            1       0.13969417       0.10000000
     706      -888.98725699            1       0.13969417       0.10000000
     706      -792.96958694            1       0.13969417       0.10000000
     710      -967.91463611            1       0.13953451       0.10000000
     711       957.40588999            1       0.14625173       0.10000000
     712     -1819.29903245            1       0.13558389       0.10000000
     712     -1887.38071162            1       0.13558389       0.10000000
     713       144.33267124            1       0.14340706       0.10000000
     716        85.40818372            1       0.14337199       0.10000000
     717       674.15148541            1       0.14592691       0.10000000
     717       631.80003563            1       0.14592691       0.10000000
     717       755.83497975            1       0.14592691       0.10000000
     718       671.61188411            1       0.14572782       0.10000000
     718       597.05937297            1       0.14572782       0.10000000
     718       564.07667265            1       0.14572782       0.10000000
     720     -1858.04807315            1       0.13600705       0.10000000
     720     -1811.18752878            1       0.13600705       0.10000000
     721       230.47794442            1       0.14438842       0.10000000
     724      -240.60824087            1       0.14198083       0.10000000
     725     -1983.81450106            1       0.13523215       0.10000000
     727     -2265.08059965            1       0.13411013       0.10000000
     727     -2298.64601902            1       0.13411013       0.10000000
     727     -2168.12800849            1       0.13411013       0.10000000
     728      -181.21397238            1       0.14169562       0.10000000
     728      -352.81126045            1       0.14169562       0.10000000
     728      -423.74704349            1       0.14169562       0.10000000
     730       781.23875580            1       0.14651491       0.10000000
     730       872.85680677            1       0.14651491       0.10000000
     731       974.59430077            1       0.14689802       0.10000000
     732      -350.73076763            1       0.14137309       0.10000000
     732      -362.66302280            1       0.14137309       0.10000000
     733      1441.37095191            1       0.14857169       0.10000000
     733      1522.01759636            1       0.14857169       0.10000000
     738       449.22913917            1       0.14470112       0.10000000
     739       896.82032546            1       0.14667982       0.10000000
     739       886.89023800            1       0.14667982       0.10000000
     740      -718.11866148            1       0.14026468       0.10000000
     740      -648.72611463            1       0.14026468       0.10000000
     741        96.94269134            1       0.14361711       0.10000000
     741        88.83576074            1       0.14361711       0.10000000
     742     -1210.43323136            1       0.13817608       0.10000000
     747        22.87081452            1       0.14307637       0.10000000
     748     -2389.91520658            1       0.13366406       0.10000000
     748     -2344.64083086            1       0.13366406       0.10000000
     748     -2309.69130362            1       0.13366406       0.10000000
     749      1048.89093019            1       0.14728601       0.10000000
     750       362.47563652            1       0.14426974       0.10000000
     750       424.29005789            1       0.14426974       0.10000000
     750       341.30538798            1       0.14426974       0.10000000
     751     -1311.73362919            1       0.13759920       0.10000000
     754     -1235.74988763            1       0.13803048       0.10000000
     754     -1276.73829066            1       0.13803048       0.10000000
     755       636.66320810            1       0.14560838       0.10000000
     755       721.24275768            1       0.14560838       0.10000000
     756     -1578.93660005            1       0.13700640       0.10000000
     757      -147.46294317            1       0.14245899       0.10000000
     757      -130.49371896            1       0.14245899       0.10000000
     759       318.10019789            1       0.14374909       0.10000000
     759       196.82738608            1       0.14374909       0.10000000
     759       305.82375845            1       0.14374909       0.10000000
     760       760.83715437            1       0.14622606       0.10000000
     760       804.90864104            1       0.14622606       0.10000000
     763      1023.24153726            1       0.14683314       0.10000000
     763      1064.07817721            1       0.14683314       0.10000000
     765      -198.89156885            1       0.14202576       0.10000000
     769       696.05789281            1       0.14574367       0.10000000
     769       665.07683432            1       0.14574367       0.10000000
     769       634.44328302            1       0.14574367       0.10000000
     770     -1739.17999205            1       0.13550652       0.10000000
     771      1635.42346786            1       0.14968275       0.10000000
     771      1653.01049237            1       0.14968275       0.10000000
     771      1745.26553145            1       0.14968275       0.10000000
     772       929.08909365            1       0.14620762       0.10000000
     772       828.73480020            1       0.14620762       0.10000000
     773     -1329.61950784            1       0.13773254       0.10000000
     773     -1253.16003039            1       0.13773254       0.10000000
     773     -1334.46709313            1       0.13773254       0.10000000
     775     -1025.16794900            1       0.13840469       0.10000000
     776      -764.72493863            1       0.13977990       0.10000000
     777       124.95219584            1       0.14367866       0.10000000
     778      -802.96125967            1       0.13989260       0.10000000
     778      -669.73247583            1       0.13989260       0.10000000
     781      2250.04521335            1       0.15165004       0.10000000
     782      -845.42927393            1       0.13917115       0.10000000
     783      -158.34457473            1       0.14236509       0.10000000
     784      -945.53174664            1       0.13908184       0.10000000
     785      1334.35139079            1       0.14823885       0.10000000
     788     -1340.95938837            1       0.13746633       0.10000000
     788     -1397.48267169            1       0.13746633       0.10000000
     789     -1777.57821678            1       0.13639871       0.10000000
     790      1828.47763858            1       0.15009399       0.10000000
     791      2055.30403566            1       0.15087530       0.10000000
     794     -1011.46510891            1       0.13898440       0.10000000
     794      -949.82574141            1       0.13898440       0.10000000
     796       896.81734863            1       0.14629412       0.10000000
     796       848.49007971            1       0.14629412       0.10000000
     798     -2140.54151078            1       0.13472678       0.10000000
     798     -2084.13215360            1       0.13472678       0.10000000
     799      -683.90762661            1       0.13983200       0.10000000
     799      -751.93307222            1       0.13983200       0.10000000
     800      2555.56835928            1       0.15318875       0.10000000
     802      1496.32541125            1       0.14841895       0.10000000
     802      1336.75140691            1       0.14841895       0.10000000
     802      1462.11581281            1       0.14841895       0.10000000
     803     -1192.46054191            1       0.13877521       0.10000000
     803     -1125.73629663            1       0.13877521       0.10000000
     803      -949.81769942            1       0.13877521       0.10000000
     804       228.32631307            1       0.14383177       0.10000000
     806     -1858.87824403            1       0.13579810       0.10000000
     806     -1818.76842750            1       0.13579810       0.10000000
     808     -1497.13982793            1       0.13683910       0.10000000
     808     -1514.69409796            1       0.13683910       0.10000000
     809     -1040.19001895            1       0.13871647       0.10000000
     809      -968.48466156            1       0.13871647       0.10000000
     810     -1672.85117825            1       0.13644671       0.10000000
     810     -1640.67726500            1       0.13644671       0.10000000
     813     -2107.53327969            1       0.13434200       0.10000000
     814        71.67240042            1       0.14333361       0.10000000
     815      -492.10807370            1       0.14062357       0.10000000
     816       907.53259791            1       0.14652682       0.10000000
     816       839.81055165            1       0.14652682       0.10000000
     816       854.68201859            1       0.14652682       0.10000000
     817       110.91715965            1       0.14306447       0.10000000
     818      -779.88449675            1       0.14029259       0.10000000
     818      -787.82673241            1       0.14029259       0.10000000
     822      1852.30433859            1       0.15047440       0.10000000
     822      1937.72598901            1       0.15047440       0.10000000
     823      -170.83506497            1       0.14261791       0.10000000
     823      -115.97113100            1       0.14261791       0.10000000
     823       -60.25481852            1       0.14261791       0.10000000
     825     -3002.51594183            1       0.13050672       0.10000000
     826       746.22562385            1       0.14582819       0.10000000
     827     -1034.49593140            1       0.13846874       0.10000000
     827     -1062.09807429            1       0.13846874       0.10000000
     828       752.46147292            1       0.14598584       0.10000000
     828       718.12943361            1       0.14598584       0.10000000
     830     -1766.63262934            1       0.13594231       0.10000000
     830     -1670.45507796            1       0.13594231       0.10000000
     830     -1792.39514367            1       0.13594231       0.10000000
     831      -228.75259650            1       0.14203764       0.10000000
     833     -1190.38492447            1       0.13823041       0.10000000
     838      -281.55011768            1       0.14212018       0.10000000
     838      -227.29425921            1       0.14212018       0.10000000
     839       277.53365490            1       0.14419720       0.10000000
     839       251.39009396            1       0.14419720       0.10000000
     841        70.50746404            1       0.14299927       0.10000000
     841       111.57379765            1       0.14299927       0.10000000
     842       894.80962140            1       0.14687280       0.10000000
     842      1011.86686923            1       0.14687280       0.10000000
     843       224.19578208            1       0.14397141       0.10000000
     843       305.10757609            1       0.14397141       0.10000000
     844      -703.88961888            1       0.14003751       0.10000000
     844      -868.71351941            1       0.14003751       0.10000000
     844      -660.63080481            1       0.14003751       0.10000000
     845       801.41128421            1       0.14602699       0.10000000
     847        27.02522288            1       0.14351083       0.10000000
     850       960.25168822            1       0.14662716       0.10000000
     852      -103.48277624            1       0.14258560       0.10000000
     855     -1722.00944921            1       0.13556643       0.10000000
     856       618.17749642            1       0.14557782       0.10000000
     858      1332.16351125            1       0.14876653       0.10000000
     858      1496.62721931            1       0.14876653       0.10000000
     858      1468.41941877            1       0.14876653       0.10000000
     859     -1374.72957270            1       0.13793294       0.10000000
     860      1948.80745789            1       0.15095582       0.10000000
     861       621.80888491            1       0.14566252       0.10000000
     862      -427.01149811            1       0.14154713       0.10000000
     862      -458.75865630            1       0.14154713       0.10000000
     862      -313.95307531            1       0.14154713       0.10000000
     862      -300.77505395            1       0.14154713       0.10000000
     863       978.08284074            1       0.14678615       0.10000000
     867        79.58247180            1       0.14295656       0.10000000
     869     -1239.79884879            1       0.13833397       0.10000000
     872       -64.36511600            1       0.14218112       0.10000000
     872      -249.07169332            1       0.14218112       0.10000000
     873      -552.96612216            1       0.14052894       0.10000000
     876       138.37119533            1       0.14334482       0.10000000
     876       244.83268994            1       0.14334482       0.10000000
     879      -158.65380289            1       0.14213916       0.10000000
     880      -575.78818447            1       0.14008116       0.10000000
     881      -284.06904460            1       0.14237335       0.10000000
     882      -316.15139597            1       0.14185835       0.10000000
     883      1847.17790128            1       0.15018649       0.10000000
     885      -381.65956371            1       0.14103437       0.10000000
     885      -481.06832140            1       0.14103437       0.10000000
     885      -528.65136323            1       0.14103437       0.10000000
     885      -387.76616502            1       0.14103437       0.10000000
     888       399.33453712            1       0.14458249       0.10000000
     888       524.28863367            1       0.14458249       0.10000000
     889       922.61541217            1       0.14682471       0.10000000
     889       886.06174350            1       0.14682471       0.10000000
     890      1971.68699704            1       0.15103835       0.10000000
     892      -550.53290820            1       0.14119248       0.10000000
     894       114.47498742            1       0.14294721       0.10000000
     894         6.51929289            1       0.14294721       0.10000000
     897     -1622.75372005            1       0.13672219       0.10000000
     897     -1601.79784617            1       0.13672219       0.10000000
     897     -1599.54423795            1       0.13672219       0.10000000
     898       150.92146587            1       0.14336173       0.10000000
     898        74.14074453            1       0.14336173       0.10000000
     898        44.84325432            1       0.14336173       0.10000000
     898       156.78213720            1       0.14336173       0.10000000
     898       134.84886578            1       0.14336173       0.10000000
     899      -703.50040403            1       0.14011827       0.10000000
     901     -1992.89526483            1       0.13499857       0.10000000
     901     -2015.53436278            1       0.13499857       0.10000000
     903      -940.04181983            1       0.13917324       0.10000000
     903      -906.99295510            1       0.13917324       0.10000000
     904      -211.56566493            1       0.14225772       0.10000000
     904       -60.93437574            1       0.14225772       0.10000000
     906      1590.94985517            1       0.14947781       0.10000000
     907     -1766.60942645            1       0.13569436       0.10000000
     908     -1983.70884449            1       0.13505553       0.10000000
     908     -2001.54162254            1       0.13505553       0.10000000
     909      1362.41230342            1       0.14910707       0.10000000
     912     -1826.73827524            1       0.13533119       0.10000000
     914      -839.82995287            1       0.14003179       0.10000000
     915     -1729.71123635            1       0.13555307       0.10000000
     915     -1901.01441068            1       0.13555307       0.10000000
     915     -1740.40550977            1       0.13555307       0.10000000
     916      1294.75311994            1       0.14793109       0.10000000
     917       829.25845455            1       0.14638515       0.10000000
     918     -1811.91023042            1       0.13589288       0.10000000
     919      1373.55785898            1       0.14835446       0.10000000
     920      1591.66485293            1       0.14924328       0.10000000
     920      1656.02735284            1       0.14924328       0.10000000
     921      1091.93668543            1       0.14735689       0.10000000
     923      -323.44832497            1       0.14166157       0.10000000
     923      -387.56807801            1       0.14166157       0.10000000
     926      -670.46622180            1       0.13990887       0.10000000
     926      -755.91613265            1       0.13990887       0.10000000
     926      -768.69237564            1       0.13990887       0.10000000
     927     -1022.46423553            1       0.13818135       0.10000000
     927     -1209.15102619            1       0.13818135       0.10000000
     928      -797.26226647            1       0.13961786       0.10000000
     928      -809.72350988            1       0.13961786       0.10000000
     928      -817.06744861            1       0.13961786       0.10000000
     934     -1402.50404362            1       0.13696905       0.10000000
     935      1494.36845192            1       0.14933629       0.10000000
     936      1253.32338244            1       0.14772690       0.10000000
     936      1227.87424656            1       0.14772690       0.10000000
     936      1199.28901418            1       0.14772690       0.10000000
     940      -396.50947766            1       0.14170822       0.10000000
     941     -1201.33901826            1       0.13819611       0.10000000
     942      1380.13474993            1       0.14844383       0.10000000
     942      1453.02095538            1       0.14844383       0.10000000
     944       657.94930817            1       0.14558844       0.10000000
     945       860.57817142            1       0.14682542       0.10000000
     947     -2893.61021685            1       0.13154405       0.10000000
     950       153.56720058            1       0.14352695       0.10000000
     951     -1138.30457158            1       0.13874069       0.10000000
     951      -909.32082366            1       0.13874069       0.10000000
     951      -890.95924488            1       0.13874069       0.10000000
     954      -864.73393212            1       0.13961553       0.10000000
     956         7.47206884            1       0.14251536       0.10000000
     958      -255.21360994            1       0.14132673       0.10000000
     958      -446.77469102            1       0.14132673       0.10000000
     960     -1402.78885741            1       0.13747652       0.10000000
     962       905.40805066            1       0.14671267       0.10000000
     962       871.29933248            1       0.14671267       0.10000000
     965       365.79793274            1       0.14438541       0.10000000
     965       317.45657681            1       0.14438541       0.10000000
     966      -418.50087378            1       0.14121646       0.10000000
     966      -335.18432945            1       0.14121646       0.10000000
     972     -1398.29512498            1       0.13704285       0.10000000
     972     -1608.43904178            1       0.13704285       0.10000000
     972     -1409.69186134            1       0.13704285       0.10000000
     975      1000.29838946            1       0.14688039       0.10000000
     977      1525.26286112            1       0.14921503       0.10000000
     978      -395.77729440            1       0.14133012       0.10000000
     979     -1905.78694760            1       0.13494479       0.10000000
     982     -1672.43664231            1       0.13662141       0.10000000
     982     -1605.51973311            1       0.13662141       0.10000000
     982     -1580.39134861            1       0.13662141       0.10000000
     982     -1498.83271420            1       0.13662141       0.10000000
     984      -721.47507709            1       0.14014948       0.10000000
     984      -642.07784348            1       0.14014948       0.10000000
     985       266.68753965            1       0.14380366       0.10000000
     985       132.18905540            1       0.14380366       0.10000000
     986      -783.81207821            1       0.13985002       0.10000000
     988       -82.19605887            1       0.14249811       0.10000000
     988        -4.68645454            1       0.14249811       0.10000000
     990      1924.87580596            1       0.15047596       0.10000000
     991       123.20373801            1       0.14280129       0.10000000
     995      -554.93899786            1       0.14103342       0.10000000
     997      -882.29214758            1       0.13975863       0.10000000
    1000       844.07865748            1       0.14646642       0.10000000
